candidate_id,rank,score,reasoning
CAND_0098454,76,0.5773,"Depth option — AI Specialist with 6.6 yrs experience. Directly relevant skills (OpenSearch, Pinecone, Weaviate, Embeddings) line up with the JD's embeddings & retrieval needs. Assessment-verified in OpenSearch (80/100). Notably: ""I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems."" Concern: notice period is 60 days (prefers <=30). Also based in Indore, Madhya Pradesh (open to relocating)."
CAND_0070485,77,0.5754,"Possible fit — Search Engineer, ~6 yrs experience. Brings PEFT, FAISS, QLoRA, Information Retrieval — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months."" Concern: notice period is 120 days (prefers <=30). Also based in Coimbatore, Tamil Nadu (relocation unconfirmed)."
CAND_0017960,78,0.5749,"Possible fit — Recommendation Systems Engineer, ~8 yrs experience. Brings QLoRA, Qdrant, PEFT, Python — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Owned the offline-online correlation analysis that determined which offline metrics actually predicted A/B test outcomes."" Active on GitHub (activity score 92). Concern: notice period is 60 days (prefers <=30). Also based in Bangalore, Karnataka (open to relocating)."
CAND_0067643,79,0.5743,"Possible fit — AI Research Engineer, ~6 yrs experience. Hands-on with Elasticsearch, Learning to Rank, Qdrant, LoRA, mapping onto the role's embeddings & retrieval work. From their profile: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Active on GitHub (activity score 73). Concern: notice period is 60 days (prefers <=30). Also based in Chennai, Tamil Nadu (open to relocating)."
CAND_0000422,80,0.5738,"Borderline fit — 6.3 years of work as AI Research Engineer. Directly relevant skills (Python, Milvus, Learning to Rank, OpenSearch) line up with the JD's embeddings & retrieval needs. Assessment-verified in Python (77/100). Notably: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 90 days (prefers <=30). Also based in Kolkata, West Bengal (relocation unconfirmed)."
CAND_0065878,81,0.5732,"Worth a look — currently Senior Data Scientist (7.8 yrs in the field). Directly relevant skills (QLoRA) line up with the JD's LLM fine-tuning needs. Notably: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Concern: based in Trivandrum, Kerala (relocation unconfirmed). Also current title isn't a direct AI/ML role, so relevance rests on skills."
CAND_0033179,82,0.5727,"Possible fit — AI Research Engineer, ~7 yrs experience. Hands-on with OpenSearch, Information Retrieval, mapping onto the role's embeddings & retrieval work. From their profile: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: based in Ahmedabad, Gujarat (open to relocating). Also several core retrieval/eval skills aren't evidenced."
CAND_0016170,83,0.5723,"Depth option — AI Research Engineer with 6.8 yrs experience. Brings Sentence Transformers, Embeddings — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 90 days (prefers <=30). Also based in Sydney (relocation unconfirmed)."
CAND_0010541,84,0.5686,"Worth a look — currently AI Research Engineer (6.2 yrs in the field). Brings Pinecone, Weaviate, LoRA, Python — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Weaviate (77/100). Evidence: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 60 days (prefers <=30). Also several core retrieval/eval skills aren't evidenced."
CAND_0061265,85,0.5680,"Possible fit — Recommendation Systems Engineer, ~7 yrs experience. Hands-on with Qdrant, Learning to Rank, QLoRA, Embeddings, mapping onto the role's embeddings & retrieval work. Assessment-verified in Qdrant (85/100). From their profile: ""Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval."" Active on GitHub (activity score 80). Concern: notice period is 120 days (prefers <=30). Also based in Delhi, Delhi (relocation unconfirmed)."
CAND_0010685,86,0.5666,"Depth option — NLP Engineer with 6.7 yrs experience. Directly relevant skills (Information Retrieval, Elasticsearch) line up with the JD's embeddings & retrieval needs. Notably: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months."" Concern: based in Kolkata, West Bengal (relocation unconfirmed). Also current title isn't a direct AI/ML role, so relevance rests on skills."
CAND_0007052,87,0.5651,"Possible fit — ML Engineer, ~6 yrs experience. Brings Weaviate, Milvus, Elasticsearch — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows."" Concern: notice period is 60 days (prefers <=30). Also several core retrieval/eval skills aren't evidenced."
CAND_0061655,88,0.5646,"Worth a look — currently Machine Learning Engineer (4.6 yrs in the field). Hands-on with PEFT, Pinecone, Qdrant, BM25, mapping onto the role's embeddings & retrieval work. From their profile: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Concern: based in Jaipur, Rajasthan (relocation unconfirmed). Also several core retrieval/eval skills aren't evidenced."
CAND_0061175,89,0.5635,"Possible fit — AI Research Engineer, ~7 yrs experience. Directly relevant skills (Python, Milvus, Qdrant, Sentence Transformers) line up with the JD's embeddings & retrieval needs. Notably: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 120 days (prefers <=30). Also based in Gurgaon, Haryana (open to relocating)."
CAND_0005649,90,0.5626,"Depth option — Senior Data Scientist with 7.4 yrs experience. Hands-on with QLoRA, Weaviate, Information Retrieval, mapping onto the role's embeddings & retrieval work. From their profile: ""Search, Ranking & Retrieval"" Active on GitHub (activity score 81). Concern: notice period is 90 days (prefers <=30). Also based in Delhi, Delhi (open to relocating)."
CAND_0041669,91,0.5625,"Possible fit — Recommendation Systems Engineer, ~8 yrs experience. Hands-on with FAISS, Milvus, PEFT, QLoRA, mapping onto the role's embeddings & retrieval work. Assessment-verified in FAISS (84/100). From their profile: ""Search, Ranking & Retrieval"" Active on GitHub (activity score 71). Concern: notice period is 60 days (prefers <=30). Also current title isn't a direct AI/ML role, so relevance rests on skills."
CAND_0044883,92,0.5623,"Worth a look — currently AI Engineer (6.3 yrs in the field). Brings BM25, Embeddings, QLoRA — the core of the embeddings & retrieval stack this role centres on. Evidence: ""Search, Ranking & Retrieval"" Active on GitHub (activity score 70). Concern: notice period is 90 days (prefers <=30). Also based in Berlin (open to relocating)."
CAND_0044855,93,0.5619,"Worth a look — currently Senior Data Scientist (6.6 yrs in the field). Brings Learning to Rank, OpenSearch, Information Retrieval, Pinecone — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in OpenSearch (79/100). Evidence: ""Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."" Concern: notice period is 60 days (prefers <=30). Also based in Coimbatore, Tamil Nadu (open to relocating)."
CAND_0037000,94,0.5611,"Borderline fit — 2.7 years of work as Search Engineer. Brings Embeddings, FAISS, Pinecone, BM25 — the core of the embeddings & retrieval stack this role centres on. Assessment-verified in Embeddings (73/100). Evidence: ""Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval."" Concern: several core retrieval/eval skills aren't evidenced."
CAND_0042029,95,0.5601,"Borderline fit — 6.5 years of work as Senior Data Scientist. Directly relevant skills (Elasticsearch, Embeddings, OpenSearch, Weaviate) line up with the JD's embeddings & retrieval needs. Notably: ""Search, Ranking & Retrieval"" Active on GitHub (activity score 79). Concern: notice period is 45 days (prefers <=30). Also based in Delhi, Delhi (open to relocating)."
CAND_0093883,96,0.5595,"Worth a look — currently AI Research Engineer (5.0 yrs in the field). Directly relevant skills (BM25, Qdrant, LoRA, Embeddings) line up with the JD's embeddings & retrieval needs. Notably: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 60 days (prefers <=30). Also based in Bhubaneswar, Odisha (relocation unconfirmed)."
CAND_0051615,97,0.5588,"Worth a look — currently Search Engineer (4.6 yrs in the field). Directly relevant skills (Milvus, Sentence Transformers) line up with the JD's embeddings & retrieval needs. Notably: ""Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months."" Active on GitHub (activity score 95). Concern: notice period is 60 days (prefers <=30). Also based in Coimbatore, Tamil Nadu (relocation unconfirmed)."
CAND_0040178,98,0.5565,"Depth option — ML Engineer with 5.0 yrs experience. Directly relevant skills (Weaviate, Learning to Rank, Python, OpenSearch) line up with the JD's embeddings & retrieval needs. Notably: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 60 days (prefers <=30). Also several core retrieval/eval skills aren't evidenced."
CAND_0084819,99,0.5562,"Possible fit — Search Engineer, ~4 yrs experience. Hands-on with BM25, OpenSearch, Weaviate, LoRA, mapping onto the role's embeddings & retrieval work. Assessment-verified in OpenSearch (83/100). From their profile: ""Search, Ranking & Retrieval"" Concern: notice period is 120 days (prefers <=30). Also based in Indore, Madhya Pradesh (relocation unconfirmed)."
CAND_0033987,100,0.5561,"Depth option — ML Engineer with 6.8 yrs experience. Directly relevant skills (PEFT, FAISS, Learning to Rank) line up with the JD's embeddings & retrieval needs. Notably: ""Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."" Concern: notice period is 90 days (prefers <=30). Also based in Delhi, Delhi (open to relocating)."
